premise,hypothesis,ielts_label,reason
"I do, I do. The Persian Gulf, obviously. And Bosnia. And you have already talked about Kosovo. But the reverse side of the question, Governor, that Vice President Gore mentioned, 600,000 people died in Rwanda in 1994. There was no U.S. intervention, no intervention from the outside world. Was that a mistake not to intervene?",The was no U.S. intervention in the Persian Gulf in 1994.,NOT GIVEN,Interventions are mentioned in the context but the system does not know if that was why the Persian Gulf was mentioned.
"Towards Pollution Prevention'', the Standing Committee on the Environment and Sustainable Development recommended that the federal government take action under the Canadian Environmental Protection Act to regulate lead sinkers and jigs by prohibiting the import, sale, manufacture and use of lead sinkers and jigs by May 31, 1997.",Nobody went out of business,NOT GIVEN,"It does not say whether or not anybody went out of business due to the ban, therefor making it neither incorrect or correct."
"If the hon. gentleman took the time to read the article, he would find quotes from me talking about the minister of heritage who last week publicly said that if there are meaningful amendments while preserving the very essence of the bill, that she is open to hearing them from the committee.",I am a gentleman,NOT GIVEN,I might be a woman
"Your Committee, to which was referred Bill C-35, An Act to amend the Special Import Measures Act and the Canadian International Trade Tribunal Act, has examined the said Bill in obedience to its Order of Reference dates, Wednesday, February 17, 1999, and now reports the same without amendment.",The Committee was in session last Thursday.,NOT GIVEN,Last Thursday could be the day they were in session or not.
"I think it's a triumph. I thought the president made the right decision in joining NATO and bombing Serbia. I supported them when they did so. I called upon the Congress not to hamstring the administration, and in terms of forcing troop withdrawals on a timetable that wasn't necessarily in our best interest or fit our nation's strategy, and so I think it's good public policy, I think it worked, and I'm pleased I took -- made the decision I made.",The speaker is not talking extemporaneously.,NOT GIVEN,"I have no idea who this speaker is, let alone whether or not they prepared their statement ahead of time.  However, I seem to have thrown the system for a loop by inserting an obnoxiously long word that's not part of the context, but is still relevant."
"Why -- I mean, I think you have a point on this equity principle. I wonder, is there any review there? That is, suppose you have a statute, as this one arguably is, where 99.9 percent, many billions of dollars of benefits, are going to the existing holders of copyright on grounds of equity, and the effect of the statute in eliciting new works is near zero. I mean, that would seem -- where this equity idea is the camel and the production idea is the gnat, and is there any -- can we say something like that, or does Congress have total leeway in respect to --",The speaker did not use the gnat to represent equity because they needed an animal that stores fat.,NOT GIVEN,"The speaker could have used the camel to represent equity because a camel stores fat like equity stores value, but the speaker did not explain themselves so we don't know for sure what they were thinking."
"If the union has recommended acceptance of this contract, and I assume then that it feels this is the best deal it can make, and the government is satisfied it is the best deal, it is fair to all concerned, does the Treasury Board president not feel that he may be endangering the ratification process by what we are doing here this evening?",The Treasury Board president feels he may not be endangering the ratification process.,NOT GIVEN,The union 100 percent recommended acceptance of this contract.
"With respect to the point that you made as it relates to their testimony at trial, that is a very valid point. However, I will tell you that the sense of my opinion as it related to their deposition testimony and as reconsidered and as honed in the reconsideration, was that it was meant to apply -- the general thrust of that, the protections, if you will, in that opinion were meant to apply in the same sense to their testimony at trial, if they chose to testify, and they would be protected in every way by the Court, and they would not be questioned in the broader sense.","The defendant in the case was not protected by the courts, as originally agreed upon.",NOT GIVEN,"There was a sense that it was determined that those involved would be protected, but there is a possibility that a defendant was not given the same right."
"The CBO said very clearly that if you were to adopt the president's plan, there would be a $2 trillion hole in Social Security, because today's workers pay in to the system for today's retirees. And the CBO said -- that's the Congressional Budget Office; it's bipartisan -- they said that there would have to be a cut in benefits of 25 percent to 40 percent.",The CBO does not support the presidents plan,NOT GIVEN,"It doesn't say if they support it or not, they just said there'd have to be cuts. "
"And not only the training in police procedures, but human relations. And I think that racial profiling is part of a larger issue of how we deal with race in America. And as for singling people out because of race, you know, James Byrd was singled out because of his race in Texas.",Nobody else had race profiling in Texas.,NOT GIVEN,There is no way to know this answer from the given information. The system could not make this determination.
"My colleague from the Bloc Quebecois, the hon. member for Berthier-Montcalm, repeatedly questioned the Minister of Justice, asking her whether she thinks it is right for a major drug dealer like Joseph Lagana, who laundered nearly $47 million, to get paroled after serving only one sixth of his sentence.",The Minister of Justice gave her opinion about Joseph Lagana.,NOT GIVEN,It doesn't say if she answered the question or not. I guess the system assumed the question was answered.
"In fact, I may have been walking out of the room at the time and in close proximity to her. And so at the time when Max was speaking -- I believe that there were people who spoke in between she and Max Pell. But at the time when he stood to speak, I was in the restroom and sort of coming back from the restroom, so I don't really recall exactly what his comments were.",The speaker knows the name of all people present.,NOT GIVEN,"The speaker refers to one person as She, but that doesn't mean he doesn't know her name."
"That's right. That's the important hurdle, and we'd like to jump that first, but the other ones, Justice, you're right, in 1831 and in 1909 Congress extended terms in a way that is inconsistent with the strongest form of the test that we have advanced. Those extensions, however, were never challenged in any court and certainly not considered by this Court.",In 1909 Congress made  a bad decision to extend terms.,NOT GIVEN,I have no idea why congress extended terms- it could have been bad or could not. 
"But they see a compassionate, strong, great first lady in Laura Bush. I can't tell you how lucky I am. When I met her in the backyard at Joe and Jan O'Neill's in Midland, Texas, it was the classic backyard barbecue. O'Neill said, ""Come on over. I think you'll find somebody who might interest you. ""So I said all right. Bopped over there. There was only four of us there. And not only did she interest me, I guess you would say it was love at first sight.",Laura Bush was interested in him.,NOT GIVEN,it's neither correct nor incorrect because it doesn't say if she was or was not  interested at that time. I think the system read interested and assumed she was because he was.
I have seen no indication that these Liberal members who sit on the justice committee and others who well over a year ago unanimously sent to the justice committee a supply day motion by the Reform Party that called for action are serious in any way about addressing the very serious crime of impaired driving.,Liberal members don't take crime seriously.,NOT GIVEN,It is unclear if Liberal members take crime seriously. The system was confused by the context.
"But you -- under your intermediate scrutiny test we would not be hypothesizing what might have been in Congress's mind. Your First Amendment test is a stringent one. You have to have an important purpose, and the means that you use is necessarily tied to that purpose. If you take that position, I don't see how you make the retroactive-prospective line work.",The retroactive-prospective line will not work.,NOT GIVEN," The writer claims, ""If you take that position, I don't see how you make the retroactive-prospective line work."" But that doesn't mean it can't work or won't work. The model took the writer's opinion as fact."
"Everything is a gift from the Almighty. And as I measure the words of the Bible -- and we all do; different people measure different things -- the Koran, the Torah, or, you know, Native Americans who gave me a blessing the other day had their own special sense of connectedness to a higher being. And people all find their ways to express it.",the Almighty is considered violent,NOT GIVEN,We do not know is the Almighty is considered peaceful or violent. There is no general consensus 
"To do so requires looking beyond the legislation and the criminal justice system at ways available to our society to deal with problems such as child poverty and child abuse, which are often an underlying cause of youth crime, and to help young people not to make the kind of choices that may lead them to engage in criminal behaviour.",All youth crime is vandalism.,NOT GIVEN,"From the context, we do not know specifically what criminal behaviour constitutes youth crime, it could be all, none, or some in regards to vandalism.  Therefore, the statement is neither definitely correct nor definitely incorrect."
"This story goes back a number of years to when a company from Nova Scotia, related by the way to the leader of the NDP, the L.E. Shaw group of companies, a very reputable company I might add, proposed doing a similar type of business, a quarrying business on the banks of the Saint Croix River in the Bayside Ports area.",This story goes back more than 4 years ago,NOT GIVEN,"We don't know how many years ago it goes back, just several years which could mean anything"
"I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs decisions at the local level do their job and be given a chance to do their job. I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.",civil rights law need to be enforce intermediately. ,NOT GIVEN,"according to the text, they  need to enforce civil rights law, but we don't now if it has to be now. "
"I ask today whether the parliamentary secretary, on behalf of the minister, will confirm that this commitment would not only address the issues I have listed but would also ensure that equivalent safety facilities to those of other airports with the same capacity such as Ottawa and Winnipeg are available for Halifax International Airport.",Ottawa has a sunny beach.,NOT GIVEN,"From the context, we do not know whether or not Ottawa has a sunny beach, therefore the statement is neither definitely correct nor definitely incorrect."
"I understand that that's not what the defendants want in this case, but I don't think it's called for. And, as a matter of fact, I think if I did that and I ordered that and if -- I assume that the reporters would not testify and I would predict, if it went to the Third Circuit on that basis, I would be reversed. I don't think that that's a fair area of inquiry to get into.",the reporters would be happy to help,NOT GIVEN,it says the reporters would not testify but it never said they would not be happy to help and therefore it is neither correct or incorrect
"Honourable senators, I give notice that on Tuesday, September 21, 1999, I shall call the attention of the Senate to the financing of post-secondary education in Canada and particularly that portion of the financing that is borne by students, with a view to developing policies that will address and alleviate the debt load which post-secondary students are being burdened with in Canada.", the senate will be financing post secondary education till no longer able in the country of canada,NOT GIVEN,It did not give any frame of time to when it would stop
"Well, you know, certainly what is happening in the country today in the way of congressional -- under the Commerce Clause is totally different than what the Framers had in mind, but we've never felt that that was the criterion. What the Framers thought of, there weren't steamboats, there weren't railroads.",This result was expected,NOT GIVEN,No result can be expected. 
"Mr. Speaker, I am prepared to move a motion to refer the matter of the minister's actions to the committee, if you find that there is a prima facie case, and there is no mandate from this House and no one has the right to represent that they may act for members of this House without specific authority from this House.",I am not happy to move a motion but there is no specific authority from the house.,NOT GIVEN,I introduced an emotional viewpoint that wasn't mentioned in the context but may have existed and the system may have found this nuance difficult to pick up on.
"And thirdly, we need an earned-legalization program for people who have been here for a long time, stayed out of trouble, got a job, paid their taxes, and their kids are American. We got to start moving them toward full citizenship, out of the shadows. SCHIEFFER: Do you want to respond, Mr. President?","Mr. president responded because we need an earned-legalization program for people who have been here for a long time, stayed out of trouble, get a job, paid their taxes, and their kids are american.",NOT GIVEN,It doesn't say the president responded or not; only that the person asked if he was going to. I think i tricked the system with the correct facts surrounding the unknown statement.
"Yes. I remember comments about our country being founded on Christianity and not needing to teach the faiths of other people. And I remember talking to my husband about that in the car ride home, as well, because we're both teachers and I was -- when I hear things like that, I immediately think of my students, and I was thinking about the diverse group of students that I have in my classroom, who all have different religious viewpoints, and how difficult that would be to tell one student that, you know, we can't express your belief, but we can express that person's belief in the classroom.",The speaker is fictional. ,NOT GIVEN,There is no way to know if the speaker is fictional or real. It could be either. 
"Hon. members will know that this official opposition attaches great importance to ensuring that parliament clearly states its intent in any bill that we consider or that we adopt, because if we do not, and the government is often sloppy in this area, we simply hand jurisdiction by default over to the courts, and that has been done far too many times.",Parliament should be replaced with an unelected upper house.,NOT GIVEN,"From the context, we do not know whether or not Parliament should be replaced with an unelected upper house, therefore the statement is neither definitely correct nor definitely incorrect."
"When an agreement of this nature was being negotiated, the governments of the day, both governments-because I hold the Government of British Columbia equally responsible-should have understood from the very beginning that if they wanted it accepted by the people of British Columbia they had to include the people of British Columbia in the negotiations so that there would be an acceptance level there.",The people of British Columbia will never accept the agreement,NOT GIVEN,They may or may not. I think the system had difficulty because I used an absolute (never)
"For example, by suggesting that the Minister of Labour uses parliamentary immunity to take an unfair action against a person, he is implying that if he spoke outside the House of Commons the Minister of Labour would be subject to some kind of civil suit, so he is imputing motives to the Minister of Labour.",The Minister of Labor is suggesting that they all don't not go out for pizza later.,NOT GIVEN,"The minister says nothing about pizza, but I guess the AI is confused."
"We are going to simply have them testify for the purpose of authenticating the contents of that article, nothing more, nothing less, because I really believe that to do more than that is to create, I think, a precedent which would have reporters called -- Mr. Benn, I think, fears that even this would do that. I don't share that fear. But to go any further than that would mean that a reporter's veracity could be questioned each and every time something like this comes up. I strain mightily not to have to do that. That's what I'm talking about. Now, I don't know if that clarifies it.",they can refuse to testify,NOT GIVEN,because of the wording
"And we have a fundamental choice to make. Are we going to step up to the plate as a nation the way we did after World War II, the way that generation of heroes said okay, the United States is going to be the leader. And the world benefitted tremendously from the courage that they showed in those post-war years.",World War III will take place in 2025.,NOT GIVEN,"it's neither correct/incorrect because we have no idea if another World War will take place at all, let alone knowing what year specifically. It's difficult because the text mentions WWII, so this confused the system I guess."
"Mr. Speaker, given Canada's historic role as a supporter of peace, a mosaic of different cultures and an international proponent of democracy incorporation, the petitioners feel it would be fully appropriate for Canada to join the ranks of peace blossoms worldwide with the symbolic designation as a peace nation.",Mr. Speaker will be Mr. Speaker next year.,NOT GIVEN,"Whoever the Speaker is, he may or may not be in that office next year. He could lose an election, he could die, he could retire. Or he might be Mr. Speaker for many more years."
"It is my duty, pursuant to Standing Order 38, to inform the House that the questions to be raised tonight at the time of adjournment are as follows: the hon. member for Mississauga West, Youth Employment; the hon. member for Cumberland-Colchester, Airport Safety; the hon. member for Wetaskiwin, Aboriginal Affairs.",He is a member of the house,NOT GIVEN,It doesn't explicitly state the person writing is a member of the house. He could be sergeant of arms or something but not be elected or an actual member.
"Yes, Jim. I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world. I see it as a question of values. It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be.",The country was founded in 1795,NOT GIVEN,It was founded 224 years ago but it doesn't state when this was written
"With the exception of a limitation which illustrates the distinction between forever on the one hand and a definite number on the other, is there any limitation in the clause? Does the promotion, does the preambular recitation of promotion as such place a limit on it?",limitation in the clause is known by bill,NOT GIVEN,doesn't state either or
"And Charlotte Buckingham I recall really being the only person who got up to stand in defense of the school board, and she was Mr. Buckingham's wife, or is Mr. Buckingham's wife. And she quoted Scripture, Old Testament, actually, all Old Testament Scripture about why the school board is right, basically. And she also talked about school prayer and the need for school prayer in that speech that she had prepared.",Charlotte Buckingham has talked to carter,NOT GIVEN,name not mentioned
"Let's see if we can do the same tonight, or come close. Governor Bush, the first question goes to you. One of you is about to be elected the leader of the single-most powerful nation in the world, economically, financially, militarily, diplomatically, you name it.",The speaker this Governor Bush is going to be elected ,NOT GIVEN,The context does not indicate any preference from the speaker
"But if I went back to those groups that have been working on this problem for so many years and presented this option, this solution from the Reform Party, I think I would be greeted with ``oh no, not again, here we go, another attempt to try to solve this problem through legal provisions, another attempt to spend more money, more time, more effort on Criminal Code sanctions, another attempt to scratch the surface of this issue and never go beyond''.",This issue has only two side.s,NOT GIVEN,It could have multiple perspectives or sides.
"The American middle-class family isn't making it right now, Bob. And what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs.",How to make a backyard badminton court you have one option,NOT GIVEN,it is not stated clearly in the paragraph
"sets out the procedures that will have to be followed by businesses covered under this bill to make sure that the client is fully informed of the nature of the new service, of the date the new service is to begin, of its cost calculated monthly and annually, of the fact that the new service is not mandatory, of the fact that the client may obtain the new service by signing a business reply card, and of any other matter that may be prescribed.",The businesses are not mandated to follow the procedures. ,FALSE,The bill will force the businesses to follow the new procedures. 
"Yes, yes. But it's not a statement about his heart. I don't claim to know his heart. I think he's a good person. I make no allegations about that. I believe him when he says that he has a good heart. I know enough about your story to admire a lot of the things that you have done as a person.",The statement references the four chambers of the heart.,FALSE,Says nothing about the chambers.
"History will no doubt properly credit him and his government for their courage and foresight, initiatives such as the free trade agreement with the United States and NAFTA, abolishing the 13.5-per-cent manufacturers sales tax and introducing the 7-per-cent GST consumption tax to spur exports.",He abolished the manufacturer's sales tax and GST consumption tax.,FALSE,"Actually, he & his govt. abolished the 13.5-per-cent manufacturers sales tax and INTRODUCED the 7-per-cent GST consumption tax. The partially correct statement fooled the model."
"It was sent out with no name on it, but it is under the heading ""Standing Committee on Privileges, Standing Rules and Orders,"" which is scheduled to meet today, November 23, at 4:30 p.m. The agenda has five items on it, four of which have nothing to do with a question of privilege.","Standing Committee on Privileges, Standing Rules and Orders does not have anything to do with the letter.",FALSE,"Standing Committee on Privileges, Standing Rules and Orders was the only thing written on the letter or envelope so the answer is incorrect."
"Many people are coming to this country for economic reasons. They're coming here to work. If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. 15, you're going to come here if you're worth your salt, if you want to put food on the table for your families. And that's what's happening.","The word ""Mexico"" has more than 3 vowels",FALSE,It has exactly three vowels.
"The measurement is not: Are we safer? The measurement is: Are we as safe as we ought to be? And there are a host of options that this president had available to him, like making sure that at all our ports in America containers are inspected. Only 95 percent of them -- 95 percent come in today uninspected. That's not good enough.","The speaker is complaining that the president has not personally inspected all of the containers coming into America, even though that's an option available to him.",NO,"The speaker obviously does not think that the president should be personally inspecting the containers coming into American ports, and it is clearly not possible, and thus not an available option. This original statement was not particularly coherent, so I'm not surprised the system had trouble parsing it."
"It is also an occasion to salute the many people who give their time and skills to promote the personal growth and development of our children and young adults, and it is a time to remember the founders of the international scouting and guiding movement, Lord and Lady Baden-Powell, who started scouting in 1907 and guiding in 1909.",Lord and Lady are the first names of the founders of the international scouting and guiding movement and not titles.,FALSE,"Lord and Lady are clearly noble titles of some sort, not names. The system presumably doesn't really know what lords and ladies are, so the context makes it's the couple's given names."
"I interpret the order and the amended order to mean that Your Honor, in a sense, has addressed them as fact witnesses. I don't think you actually come out and use the word ""fact witnesses,"" but as one reads the order, that's the implication. And you initially had indicated that you did not feel that the reporter's privilege stood in this kind of a case.","I don't think you actually come out and use the word ""fat witnesses,"" but as one reads the order, that's the implication.",FALSE,"It's definitely incorrect because the text says ""fact witnesses"", not ""fat witnesses"". It's difficult for the system because they are very similar textually."
"In describing these features of the statutory review scheme in some detail, I want to emphasize that one of the important purposes of the scheme is to ensure that the people of Nunavut are not treated as second class citizens when it comes to the rights accorded to them by their court system.",The narrator wants to emphasize that one of the important purposes of the scheme is to ensure that the people of Nunavut are treated as second class citizens.,FALSE,"It says ""not treated"", not ""treated"", therefore definitely incorrect. I guess it's difficult because I changed the text and said ""the narrator', which probably confused the system."
For three days we joined the anniversary trail ride commemorating the 1874 march west of the original North West Mounted Police contingent; a great adventure which originally took 275 officers and men from Fort Dufferin south of Winnipeg all through the southern part of Saskatchewan and southern Alberta to Fort Whoop-Up 125 years before.,275 men from Fort Dufferin took 125 years to travel to Winnipeg,FALSE,"It took 3 days, not 125 years"
"This practice of forbidding the use of direct citations from the debates of the House of Commons, euphemistically identified as ""the other place,"" was originally intended to prevent, according to Erskine May, fruitless arguments between members of two distinct bodies who are unable to reply to each other and to guard against recrimination and offensive language in the absence of the other party.",The practice had contained use of direct citations,NO,"It says it prohibited the use, so this is incorrect"
"That stands in stark contrast, by the way, to a man who is going to leave 50 million -- 50 million Americans out of tax relief. We just have a different point of view. It's a totally different point of view. He believes only the right people ought to get tax relief.",50 Americans will not have tax relief.,FALSE,"the sentence says 50 million, not 50. I think the system over looked the written out numbers."
"This government had better be prepared to reinforce the budgets of these institutions that we rely on to protect our security, the security of our industries and the high tech development occurring, to protect those secrets from encroachment and incursion by forces outside of our country that have almost an open door to move across our borders into our country and set up their espionage organizations to take these secrets from our very high tech society in this country and use them against us.",This government had better be prepared to reinforce the budgets of these institutions that we rely on to protect our cars,FALSE,"We rely to protect our security, not cars."
"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",50% of Al Qaida leaders have escaped justice,FALSE,"It is incorrect because it says that 75% of the leaders have been brought to justice, so 50% couldn't have escaped. No more than 25% could have. The system possibly doesn't translate three-quarters to 75%"
"What I'm saying is, is that as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions: continue to promote adoption laws -- it's a great alternative to abortion -- continue to fund and promote maternity group homes; I will continue to promote abstinence programs.",This passage is about education,NO,Education is not mentioned specifically 
"I think a lot of times we just spend aid and say we feel better about it and it ends up being spent the wrong way, and there's some pretty egregious examples recently. One being Russia, where we had IMF loans that ended up in the pockets of a lot of powerful people and didn't help the nation.",The text mentions at least two countries.,FALSE,"It's definitely incorrect because only one country, Russia, is mentioned. It's difficult because the word nation is also used, so perhaps the system thought this was a separate country."
"Subsequently, the reporters were, if memory serves, approximately eight days ago, subpoenaed to testify by the plaintiffs in the case-in-chief. Yet another motion to quash or for alternative relief was filed by the reporters through Mr. Benn's office.","The reporters were subpoenaed to testify less than a week ago, according to this person's memory.",FALSE,"According to this person's memory, they were subpoenaed approximately 8 days ago, which is not less than a week ago. It's difficult because the text mentions days, whereas the statement mentions weeks, so this might have confused the system."
"What I have done is what every member of parliament has an obligation to do and that is to make sure that the programs that apply to the constituents under the job creation program apply to the people who voted for the member for Saint-Maurice just as the programs apply to the members for Prince George-Peace River, Kootenay-Columbia, Kootenay-Boundary-Okanagan, Dauphin-Swan River, Esquimalt-Juan de Fuca, Cariboo-Chilcotin, and so on.",What we have done is what every member of parliament has an obligation to do and that is to make sure that the programs ,NO,"The narrator says it is what they have done, not ""we"". I think the model got confused because the change is so subtle."
"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people.",The person speaking is Jim.,NO,"It looks more like the person speaking is saying Jim, like take a pause. "
"The Bloc Quebecois believes that the renewal of the SFOR mandate in Bosnia-Hercegovina should be accompanied by increased support for the International Crime Tribunal, a more significant support for this international court, which is playing a fundamental role with regards to the aftermath of the conflict in Bosnia-Hercegovina.",The Bloc Quebecois does not believe that the renewal of the SFOR mandate in Bosnia-Hercegovina should not not be accompanied by increased support for the International Crime Tribunal.,FALSE,"I used a triple negative, which confused the AI."
"Mr. Speaker, the second petition deals with concerns about child pornography, specifically in British Columbia, and the fact that the B.C. Court of Appeal has struck down subsection 163(1)(4) of the criminal code that makes possession of child pornography a criminal offence and that the court decision is therefore placing children in British Columbia at risk.",Subsection 163(1)(4) of the criminal code in British Columbia does not deem possession of child pornography as a criminal offence,NO,This is incorrect because subsection 163(1)(4) does indeed deem possession of child pornography as a criminal offence.
"The motion reads as follows: ``That this House request that the government convey to the governor of the state of Texas, the hon. George W. Bush, and to parole authorities of this state, its very serious concern about the violation of the Vienna Convention on Consular Relations in the case of Mr. Stanley Faulder, a Canadian citizen who is to be executed on December 10, 1998 at Huntsville State Prison; and further, that the government convey this House's respectful request that the execution be stayed pending a judicial review of the case to ensure that due process has been followed''.","George W. Bush was president on December 10, 1998.",FALSE,He was governor of Texas. 
"I would agree. And I also agree that most police officers, of course, are doing a good job and hate this practice also. I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.","I talked to an African-American police officer in Springfield, Massachusetts long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.
",FALSE,it was not long ago it should have been not too long ago but the rest was verbatim so the AI recognized it as correct
"Justice, we are not making an empirical claim at all. Nothing in our Copyright Clause claim hangs upon the empirical assertion about impeding progress. Our only argument is, this is a structural limit necessary to assure that what would be an effectively perpetual term not be permitted under the copyright laws.",The passage mentions more than one argument. ,FALSE,The passage only mentions one argument. 
"Got four more years, I've got more to do to continue to raise standards, to continue to reward teachers and school districts that are working, to emphasize math and science in the classrooms, to continue to expand Pell Grants to make sure that people have an opportunity to start their career with a college diploma.",Pell Grants contains a xx,NO,Not in the name
"I agree, and this Court has -- just talking about the judgment of the Congress the 105th Congress in 1998. This is the way the argument that somehow implicitly the initial 1790 copyright statute was saying to people, you get a copyright if you exchange whatever existing rights you have. That simply does not make any sense. There is no language, and it's a relatively late-discovered argument, because it sees its full --",The 105th Congress was responsible for the 1790 copyright statute,FALSE,The 105th Congress was active in 1998. I think the system got it wrong because I stitched two correct concepts together.
"The port authority may establish a certain fashion of operation based on the bylaws that are in place now in the neighbouring municipality or jurisdiction and then all of a sudden, if that jurisdiction were to change its bylaws, it could cause the port authority to have to make substantial and profound changes in the way it operates.",It would be completely illegal for the port authority to change any of its bylaws that would alter their operations.,NO,I fooled the system by the wording I used.
"Tonight the topic will be domestic affairs, but the format will be the same as that first debate. I'll moderate our discussion under detailed rules agreed to by the candidates, but the questions and the areas to be covered were chosen by me. I have not told the candidates or anyone else what they are.","the topic will be domestic affairs, moderated on rules and questions agreed to by the candidates.",FALSE,"i wrote ""the topic will be domestic affairs, moderated on rules and QUESTIONS agreed to by the candidates."""
"No, absolutely not. I don't object to Pandas being in the library, just like I don't object to, you know, any of the other books being in the library, as long as -- as long as it's the appropriate level and -- you know, I mean, there is a censorship process that goes into putting books in the library. So, I mean, as long as it has gone through that process and it's approved to be there, I don't have a problem with it being there.",I don't object to Pandas being in the library unlike some other book,NO,doesn't object to any
"I say to the government, to the people of this country and certainly to members of parliament that it is our duty and responsibility to ensure that we are not led down the garden path by ideologies put forward by extremely passionate interventionists, if I can use the term used by the member for Broadview-Greenwood.",The narrator is using their own words and thoughts,NO,The narrator admits to using the words of other members
"It says, and I agree with my colleague from the New Democratic Party on this, that instead of cutting a total amount of $48 billion between now and the year 2003, cutting $48 billion in higher education, social assistance and health, the government will only be cutting $42 billion.",The government will only be cutting 41.99 billion.,FALSE,"41.99 is close to but not exactly 42 billion, the AI is confused."
"If we look at the thrust of the bill we can see that the key things this bill is trying to do is to make sure that telemarketers give fair and reasonable disclosure of information at the beginning of each call, including the identity of the company, the purpose of the communication, the nature of the product, business or interest, the price, material restrictions and any terms and conditions applicable to delivery.",The bill will require consumers to listen to the telemarketers phone calls completely,NO,"The bill does not require consumers to do anything, therefore it is definitely incorrect."
"I have, I have. First question is what's in the best interests of the United States? What's in the best interests of our people? When it comes to foreign policy that will be my guiding question. Is it in our nation's interests? Peace in the Middle East is in our nation's interests.",War in the Middle East does not impact other nations.,NO,"The speaker is talking about the interests of the United States, but when I posed the questions I stated ""other nations"", leaving the country ambiguous. The United states is not part of the Middle East and would be considered ""other nations"" outside of the Middle East, making the statement false, but creating difficulty for the computer"
"All right. Now, previously, on September 12th, the Court entered an order which went to the motion for reconsideration. That related specifically to -- filed by the reporters. That went specifically to our August 2nd order which, in effect, said that the reporters would have to testify at certain depositions.",September only has eleven days.,FALSE,"If something was entered on September 12th, we know from the context that September has more than eleven days, so the statement that September only has eleven days is definitely incorrect."
"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.",Hussein has seven letters in his first name.,NO,Saddam has six letters. The system was confused by the context.
"Finally, although we agree completely with the protection of health, as I mentioned earlier, we have not forgotten that this is a provincial jurisdiction and that Bill C-71 allowed the federal government once again to interfere in a sector that the provinces are quite capable of managing on their own, as evidenced by the recent tobacco legislation passed in Quebec City.",They agree somewhat on the issue of health,NO,"This statement is definitely incorrect, because they do not agree ""somewhat,"" they agree ""completely."" The system may have gotten hung up on the word ""agree,"" disregarding the adverb ""somewhat."""
"Among the changes made to CEPA, Bill C-32 includes the provision to implement pollution prevention, new procedures for the investigation and assessment of substances and new requirements for toxicity assessments, new provisions respecting fuels, international air and water pollution, motor emissions, federal and aboriginal land protection, the proper disposal of wastes and other matters at sea and the safer export and import of waste.",Bill C-32 will damage the oceans.,NO,"Bill C-32 affects removing pollution from oceans, so it cannot damage them."
"My friend, Senator Spencer Abraham of Michigan, is pushing a law to make sure that Arab-Americans are treated with respect. So racial profiling isn't just an issue at local police forces. It's an issue throughout our society. And as we become a diverse society, we're going to have to deal with it more and more.",Spencer Abraham has a xx,NO,Letters are not in the name
"We need the independence to make sure that the office will not interfere with the military structure whatsoever and that it will act as an ombudsman for people in the military structure, either family members in the military, the military personnel themselves or civilian members of the Canadian Armed Forces who are involved with the military.",We need the independence to make sure that the office tv show will not interfere with the military structure,NO,"It says it needs to be sure that the office will not interfere, not ""the office tv show"" because it has nothing to do with that."
"I agree, and this Court has -- we're not just talking about the judgment of the Congress of the -- the 105th Congress in 1998. This is the way the Statute of Anne was written. This is the way the State copyright laws were written when this country became a Nation. This is the way the 1790 copyright statute, the number of --",anne wrote a statute in order to stop people from copying right handed people.,NO,anne wrote the state to stop copyrighting not copying right handed people
"And yes, I think it's something that people need to consider. This isn't something new. I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen.",The name of the fellow who wrote the report in question is Mr. Bradley. ,FALSE,"The report was from an unnamed man in Gores 1988 campaign. Not Mr. Bradley, who was debating Gore. I think the model got confused by changing Senator Bradley to Mr. Bradley. "
"In the negotiations over the past two years, it is understandable that table 2 union members had no hesitation using their right to strike, which they had obtained on December 16, 1998. So, in a perfectly legal context, the union is exercising its means of pressure by holding rotating strikes across the country since January 18.",Strikes began on New Year's day.,FALSE,Strikes began on January 18.
